bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
0,0,0,-2,0.0,180000
44532,42517,2000,0,0.0470389011712686,230000
47517,48439,2000,2,0.0392237819983484,50000
29702,28839,1500,2,0.0450762829403606,30000
49476,50360,2000,2,0.0218422986040785,60000
0,2219,2219,-2,0.1756756756756756,50000
2987,5850,5856,-1,0.4648777986668945,90000
-173,-173,0,-2,-0.0,270000
194,1375,1181,-1,10.202761627906977,300000
125022,129079,6123,0,0.0359776882553455,180000
8432,9977,2000,0,0.0501102425335738,180000
15257,15410,700,0,0.0583998442670819,50000
118913,120435,5000,2,0.1785180510810721,140000
163143,161906,3000,3,0.0494110816703416,200000
1074,35783,35000,-1,0.0363290856248602,80000
139923,140815,5000,0,0.0355073287126462,160000
8419,6523,20,-1,0.1345800122624157,220000
0,1430,1430,-2,0.0,180000
18585,13835,13835,-2,3.286788089043076,330000
7,11965,11958,2,0.0,60000
130112,129785,5000,0,0.0385249564667991,130000
0,24415,24415,-2,0.053038990825688,50000
6247,7975,2000,2,0.0,10000
175378,178367,6858,0,0.0348661194833153,220000
70774,70089,3000,0,0.2140105578541874,320000
6989,6619,335,0,0.127643504531722,200000
9937,8027,10,-1,1.2483806676631788,30000
31540,31016,1100,0,0.0483605764580713,30000
2613,22315,22137,-1,0.8962179602079225,160000
31473,1473,1473,0,0.9993215739484396,50000
336073,325463,20003,0,0.1200378536489442,430000
0,0,0,0,0.0,50000
140829,117445,4227,0,0.0345009621443046,260000
20094,19559,1600,0,0.0306748466257668,50000
35387,34524,0,0,0.0868935553946415,270000
48102,91452,1900,0,0.0041770089554197,50000
0,0,0,-2,0.0,50000
22419,22075,5066,0,1.339554267077369,30000
163600,162303,8000,0,0.0369676656151419,210000
208690,211925,9085,0,0.0082292875815143,210000
49660,29742,1044,0,0.0356386376626433,50000
2897,3236,2000,2,0.6178560395427866,30000
36338,37698,2270,2,0.0344836733069842,100000
81284,71748,2474,0,0.0334499435532202,100000
186223,114605,4106,0,0.0384360330174685,320000
24996,17509,1062,0,0.0293546544831524,360000
0,1358,1358,-1,0.7645327446651949,130000
5958,11341,11360,0,0.0428495856110033,80000
8361,10208,2000,0,0.0979527867567832,70000
-204,-204,0,-1,-0.0,210000
150441,167983,174169,0,0.0595294789979998,320000
113997,117085,5000,0,0.0427036537246126,120000
63586,64440,2500,2,0.0387951769835974,70000
68899,69131,70000,0,0.0171411213331018,70000
36620,32163,1760,0,0.0261472453674916,70000
26510,50810,51109,-1,0.0409360177914231,360000
64537,60228,2502,0,0.0373574191834498,500000
390,390,390,-1,0.9974424552429668,80000
92244,93316,3500,0,0.0375065636486385,100000
24146,25692,2000,0,0.0778422138325614,90000
77572,77123,3500,2,0.032415331155023,80000
17302,17521,800,2,0.0456568884830498,30000
22275,21631,1000,0,0.1386834319526627,80000
38026,40332,3000,0,0.0495871866709642,110000
-2550,-3300,0,-1,-0.0,50000
9251,18860,18954,-1,0.0,360000
1543,0,0,-1,0.0,500000
25451,24743,0,2,0.0370999030067895,50000
6837,7309,1000,-1,0.3512995896032831,80000
31772,32146,1200,2,0.0466606526269947,40000
80672,79681,2828,0,0.0350141813709495,80000
21790,21142,0,2,0.1418909331693705,70000
206,56,0,-1,0.0,200000
15020,4233,4233,-1,1.4388285309400095,80000
13937,9429,1567,0,0.0171792152704135,20000
60560,104734,104734,-1,0.3916360337995894,500000
67879,69161,3144,0,0.0375928978340707,70000
390,780,0,-1,1.997439180537772,80000
7491,2310,2310,-2,5.192557334487235,520000
222424,220058,12000,0,0.0681635379602742,310000
50614,49009,5,2,0.036727198530912,50000
34656,35004,1200,2,0.0202828167404656,50000
2181,1175,4,-1,0.0,240000
26654,28065,2000,0,0.0712606000142521,240000
36032,37431,2000,0,0.0361722590297072,60000
50866,48194,0,2,0.0622471210706504,50000
3300,0,0,-1,0.0,180000
0,0,0,-1,0.0,50000
131933,134482,5000,0,0.037179420447194,260000
30935,14010,1544,0,0.3925487117265006,50000
205629,215827,17000,0,0.0555998294938562,300000
12500,13383,1000,0,0.1120741183502689,180000
5623,5400,5427,-2,0.7193112386595075,280000
38116,39902,3000,0,0.5012154474600907,60000
-2,-2,0,-1,-920.0,210000
104137,103422,3300,0,0.0241725728319619,200000
62582,47595,2000,0,0.0630305067652744,80000
3865,7476,3666,0,0.3312825999732513,50000
142520,151078,10000,0,0.1792439716969267,200000
4761,5964,2093,0,0.1715004191114836,80000
1170,780,0,-1,0.0,20000
0,0,0,-1,0.0,50000
1189,0,0,-1,2701.0,320000
240584,212024,8000,0,0.0359014267185473,290000
49911,19817,715,0,0.0504591785245736,50000
748,1693,1693,-1,0.6717827626918536,50000
81,1540,5000,2,2.00389357560026,250000
10996,13149,3000,0,0.1520912547528517,240000
28743,28217,2000,0,0.0283506981359416,330000
3581,3654,73,-1,0.0,450000
102628,100000,4000,0,0.0399996000039999,290000
27836,40346,3675,0,0.0172999231665303,50000
55297,55788,2000,2,0.0430192331821685,80000
0,5000,5000,-2,0.0,200000
19703,11084,384,0,0.0351826792963464,20000
810,19009,51000,-1,0.0,50000
1332,21429,21542,-1,0.1044797013532431,290000
45661,50880,6000,0,0.0,140000
13634,14401,1300,2,0.1458825163171781,20000
93420,73119,2700,0,0.0343271334792122,100000
7656,56397,56397,-1,0.0,360000
5537,1247,1259,-1,0.0,230000
52222,52777,2000,2,0.0,60000
50144,47838,2000,0,0.0418068939568134,50000
56480,57253,2500,0,0.0523980857232682,70000
0,465,465,-1,3.8090128755364807,200000
35796,-229,0,0,-0.0,50000
780,390,0,2,0.0,20000
17453,18444,1290,-1,0.0380048793711032,50000
274586,273718,11035,0,0.0256796203405682,500000
22352,23221,1500,0,0.1722504521574369,30000
174261,179026,7001,2,0.0279287481776491,200000
39408,29689,947,0,0.0336813742000673,50000
78178,79858,3500,0,0.0375662104459109,100000
13744,14712,1200,0,0.0,30000
0,12880,12880,-1,0.1940843102243614,300000
123069,129060,9561,0,0.0484267129496904,260000
51770,49506,2015,0,0.0343385783828549,80000
49425,16941,2000,0,0.590249085113918,60000
856,6147,6147,-2,1.2015289525048796,230000
0,0,0,-1,0.0,180000
43127,44210,1800,0,0.0565470131867634,50000
376,0,0,-1,2202.0,180000
103265,117188,17188,0,0.0853322410806475,140000
50238,49461,2018,0,0.0206623266345881,180000
168279,171579,8154,0,0.0349691106189532,460000
18474,20667,2500,0,0.0,220000
44709,28179,1400,0,0.0354861603974449,50000
35381,31539,0,6,0.0,20000
194189,189806,0,2,0.0763933890741648,280000
47248,48241,1700,0,0.0373118859085444,50000
69776,70985,2500,0,0.035218212041811,80000
57899,30345,3000,-1,0.0988598167798062,60000
64886,66202,2353,-1,0.1510505566213011,100000
5056,3050,0,-1,1.2127171419206817,230000
1000,543,3,-1,36.90625,30000
193777,189225,5,2,0.0384143828015177,200000
860,246,246,-1,0.0,360000
6655,3455,3455,-1,0.0,200000
157,20697,20697,-1,0.1819499468547686,500000
240627,228230,6574,0,0.0260174998137851,280000
18631,21319,3000,0,0.0,30000
172506,89806,3500,0,0.0389724631710223,190000
170663,169291,5556,0,0.0301254636958627,210000
-214,-214,0,-2,-201.81220657276995,500000
1261,1651,1651,-1,0.0,310000
85919,86910,3300,2,0.0379698772307302,120000
2125,0,0,-1,0.0,180000
215139,218513,7887,0,0.0219665559186139,220000
44758,45571,1622,0,0.045378741332397,200000
0,0,0,-2,0.0,300000
0,5369,5369,0,0.0,50000
16551,1700,1700,0,0.0,20000
390,780,780,2,0.0,90000
264,2193,2193,2,0.2406563354603464,360000
0,0,0,-2,0.0,50000
2988,273,273,-2,0.0,80000
44354,45372,2055,0,0.044079077865691,90000
43095,46292,5000,0,0.0327047285766746,110000
396,316,316,-1,103.5205047318612,220000
21049,13846,13915,-2,0.2587564093305409,620000
142633,137337,5000,0,0.0786381045304285,220000
5290,17205,17211,-1,0.8505753806811578,150000
102744,31384,2005,0,0.0375975784610482,130000
9768,8798,2000,0,0.1136492783270826,20000
199,3697,3697,2,0.0,60000
0,3458,3458,-2,0.1442613472101763,230000
17740,1330,1330,0,5.330578512396694,130000
12643,13447,1094,0,0.074360499702558,20000
3434,2386,1000,0,1.1885211562630915,60000
16670,8433,302,0,0.0369931230732748,50000
87972,57846,1928,0,0.034573962348955,230000
2635,2460,2472,-2,0.3490451036164161,220000
1946,546,546,-2,0.9981718464351006,340000
67306,19895,34,-1,1.1902895054282268,480000
390,390,390,-1,0.9948849104859336,450000
52738,53747,2500,0,0.0558160303639205,150000
26750,24014,2000,0,0.0162398500936914,200000
0,0,0,-2,680.0,180000
0,0,0,-2,0.0,40000
4639,2800,0,-1,0.3048911103177437,500000
20615,13896,1235,0,5.741383032309131,250000
192232,186472,6744,0,0.0368203439640055,190000
-5132,20710,42429,-1,0.0,150000
16280,0,0,0,0.0,160000
1954,5297,3359,-2,0.9152510381275952,200000
-2587,-2587,0,-2,-0.0,50000
41132,31538,1917,0,0.0380481308855702,50000
27496,20414,1500,0,0.0,50000
10190,10190,10190,-1,1.0395446963006574,200000
47743,45654,18236,0,0.0328551089694447,110000
0,0,0,-2,490.0,80000
126194,17832,5007,0,0.0,130000
4489,10218,10044,-1,0.3920148742538409,360000
7420,1467,1467,0,5.112397820163488,80000
150,150,0,2,0.0,220000
2480,1920,1920,-1,1.1410723581467983,160000
240332,244688,10000,0,0.0408682041285059,250000
0,0,0,-2,0.0,360000
13266,15339,15339,-1,0.9326597131681876,230000
0,0,0,-2,881.0,500000
88542,92055,5000,0,0.0381724167897801,180000
56116,48430,52285,0,0.0412958642191984,90000
14129,41359,41359,-2,0.2209864603481624,200000
35017,36175,2000,0,0.0,80000
59942,28934,1200,0,0.0504924831518921,60000
214092,201210,8000,0,0.0298194432709941,440000
316,316,316,-2,0.996845425867508,250000
134480,126316,4876,0,0.0348329995170879,330000
999,495,496,0,3.590725806451613,180000
16743,17185,2000,0,0.0872803444664261,120000
0,0,0,-2,0.0,160000
61969,40457,3000,0,0.074150971377725,80000
44788,47728,3700,0,0.037712920865721,60000
66128,64477,0,0,0.0403238313843481,110000
1004,1004,1004,-1,0.6427860696517413,360000
4759,996,996,-2,0.0,280000
3190,0,0,2,0.0,190000
126384,126917,4000,0,0.0315164121716383,240000
205084,194800,7000,0,0.0359341071144398,240000
19157,19308,684,0,0.0366150499766948,20000
95740,77875,7,-1,0.0321023165031588,430000
18849,17724,0,2,0.0,20000
0,150,150,-2,0.9933774834437086,410000
127402,7302,9398,0,0.7058742982336026,480000
0,110699,110699,-2,0.0,220000
59626,55775,2300,0,0.0215146299483648,60000
10131,2456,2456,-1,0.1286121286121286,310000
8834,19565,19565,-1,0.0256567515077174,180000
50642,47283,1541,0,0.0317655020725826,80000
13104,2621,2621,-2,3.4610983981693364,320000
0,0,0,-2,0.0,200000
2184,2184,0,2,0.0,190000
3461,4471,1074,0,0.0364490161001788,100000
64293,58024,0,0,0.0224730719517449,150000
0,0,0,-2,0.0,230000
51051,50959,2100,2,0.0686813186813186,50000
19932,19904,1157,0,0.0402913840743531,20000
25304,21894,1200,0,0.0285453299840146,150000
6260,6760,500,0,0.2958142286643987,50000
2080,2280,200,2,0.0,120000
47332,47382,1600,0,0.0206403140366798,50000
28327,27831,2000,0,0.0181445817763725,30000
0,0,0,-2,0.0,160000
8413,19825,19862,-1,0.6102088167053364,280000
5100,5150,5200,-1,0.9998058629392352,570000
9217,1845,1845,-1,22.315276273022757,100000
94597,92077,0,0,0.0380112513303938,130000
53796,6009,6009,-1,1.513477537437604,390000
38426,7816,500,0,0.0639631572214404,50000
172514,157768,7507,0,0.0285227135875869,180000
9145,8854,0,0,0.0,10000
2840,390,390,-1,0.9974424552429668,60000
193397,195027,7800,0,0.0378304653690752,210000
0,0,0,-2,0.0,360000
32218,31963,1755,0,0.0377612313853084,30000
216062,209288,7109,0,0.0332984533348623,220000
38915,29926,30153,-1,0.401944732181642,400000
2400,2400,0,2,0.0,50000
3044,5283,5283,-1,0.3141559424678274,180000
802,302,302,-2,1.993399339933993,320000
0,0,0,-2,0.0,100000
2102,5477,5477,-2,0.4154801022270902,160000
18977,18335,647,0,0.0364856020942408,20000
178531,170915,5989,0,0.0333555664770998,520000
693,1557,1564,-2,0.441591784338896,260000
29634,28174,1020,2,0.0393966282165039,30000
65399,63800,0,0,0.0418488738421027,130000
-1801,-5513,0,0,-1.134978229317852,160000
10095,11636,2007,0,0.1718656010999398,100000
0,0,0,-2,0.0,280000
38925,40274,2000,0,0.0496585971446306,80000
170449,96739,20000,0,0.3101095720487906,160000
2500,2500,0,2,0.0,200000
19347,8007,160,0,0.0122377622377622,20000
8922,3932,3944,0,0.8156623442664632,80000
19108,18503,0,0,0.1026805015131863,30000
0,0,0,-2,0.0,130000
390,0,0,2,762.0,120000
0,390,390,-1,1.7851662404092072,180000
48832,49568,2000,0,0.0403477980189231,500000
20296,21704,2000,0,0.138217000691085,210000
63146,63723,5000,0,0.0784633732973448,360000
45769,46677,1669,0,0.0372980847508462,50000
267274,273547,12300,0,0.0230306929679617,550000
38680,29664,1100,0,0.0404517107702679,50000
1981,3959,3978,-2,1.3643939393939395,200000
111048,107782,0,0,0.0463895048384253,180000
128884,124514,3634,0,0.0198851543990683,130000
29183,28983,0,0,0.0172508970466464,30000
4560,4290,4290,-1,1.1652295502213936,100000
3055,1375,0,-1,2.425872093023256,220000
6264,5970,1000,0,0.3349522693016245,10000
36301,45883,46112,-1,0.3677316711707785,360000
96253,76131,2124,0,0.0119791940314191,200000
79527,18950,656,-1,0.0527676639755158,100000
138303,119845,5000,0,0.0392169951437678,140000
2804,3958,3958,-2,3.0707249305380144,240000
40791,13676,13676,0,0.6914528039774804,50000
53561,53283,1712,0,0.0330680879813827,50000
2184,2184,2184,-2,0.9995423340961098,330000
1000,1000,1000,-2,12.22177822177822,160000
141177,130352,3854,0,0.0277860885441838,500000
316,316,316,-1,0.996845425867508,320000
19587,21256,2000,0,0.0940866538081573,100000
