bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
2258,8241,11008,-1,0.0519291434117932,210000
14000,0,0,-1,0.0,70000
47725,46467,2000,0,0.0215201859344064,50000
42719,43018,1300,2,0.0464910853343871,80000
90169,84714,2973,0,0.0307619665938735,100000
-6,-6,0,-1,-0.0,30000
18417,17802,0,2,0.1123406167499859,20000
96753,94310,5050,0,0.0639798114748014,140000
32617,28814,2000,0,0.3470414714558389,50000
12163,8891,0,2,0.1937696806117858,60000
6158,9439,9439,-2,0.5817796610169491,260000
17187,8585,1000,0,0.0203820172373631,20000
58450,58556,1934,0,0.0306197380330276,170000
7567,0,0,-1,499.0,170000
4734,6642,2000,0,0.3010687942194791,230000
51400,0,0,0,0.0,50000
0,580,580,-1,0.3442340791738382,150000
39068,51205,12858,2,0.0813576533999922,60000
5956,1836,1842,-2,2.155144256940664,170000
14073,15131,1600,0,0.0660851176315093,30000
6893,49379,49379,0,0.0303766707168894,300000
31578,26089,2000,0,0.1916443081640475,150000
39063,41592,3500,2,0.0,70000
20400,20000,0,-1,0.0,20000
40597,38441,2000,0,0.0520264294261484,290000
47892,49439,2500,0,0.0488066343042071,50000
15577,89851,89851,-1,0.0556470640609001,330000
78534,80016,3400,0,0.0374920329429996,80000
96898,97990,3600,2,0.038779071547387,130000
-9,3231,3240,-2,38.678527227722775,210000
18428,19709,2000,0,0.0507356671740233,20000
13586,19502,19617,-2,0.2015074603907091,400000
24667,40626,40827,-2,0.7591995470992198,500000
990,390,390,-1,0.9974424552429668,360000
27905,27158,0,2,0.0927132810486394,30000
70604,68904,0,2,0.0391843842972208,130000
-270,3697,3967,-2,2.556787452677123,80000
0,0,0,-2,0.0,120000
0,0,0,0,318.0,50000
24877,21465,1338,0,0.0354514115345197,60000
28242,16498,1300,0,0.0424268137462876,30000
85194,83021,3600,0,0.03613500036135,240000
55705,57210,2100,2,0.0038803726556081,150000
907,882,886,-2,1.10079275198188,450000
1420,1141,1141,-1,0.9343257443082312,150000
27446,28371,1500,0,0.0352460172000563,250000
390,390,390,-1,1.9948849104859332,110000
70275,46045,0,3,0.0361812100942535,70000
8762,3377,3390,-1,0.6039076376554174,30000
31570,33370,2200,0,0.0,180000
-40,8117,8157,-2,0.0,260000
48869,30115,1206,2,0.0664762916722008,50000
70,180,500,-1,0.0,80000
34274,38668,5000,0,0.0517210168351909,50000
2190,12881,12881,-1,0.0,400000
3300,0,0,-1,1270.0,360000
0,0,0,-2,0.0,360000
390,0,0,2,780.0,130000
390,390,390,-1,0.9974424552429668,50000
0,2208,2208,-2,1.120416478044364,300000
33117,32286,0,2,0.0797844333632731,220000
19596,19194,675,0,0.0361552487626986,50000
48102,48612,1751,0,0.0353197704317775,50000
73241,74424,3000,0,0.0403224722875377,90000
430774,437950,15853,0,0.038817127943537,500000
26941,27705,1554,0,0.0,180000
9258,11096,2000,2,0.0353248625754708,30000
24315,3724,3724,-2,7.609932885906041,240000
21904,23531,2000,2,0.0637429882712901,100000
30473,27940,0,0,0.0429476396693031,30000
81929,41671,3000,0,0.0599923209829141,130000
396,0,0,-1,793.0,160000
53080,49153,2000,2,0.0406884485494568,70000
9920,7078,7084,-1,0.0005650515609549,140000
10822,13627,3000,0,0.0,70000
180604,181273,8029,0,0.0386707415293974,200000
7817,416,416,-2,0.6474820143884892,120000
144731,145140,5500,0,0.0344492596854093,390000
153900,0,0,0,0.0,190000
-18,-18,0,-2,-0.0,190000
80041,19000,1582,0,0.0288405873375085,80000
31142,29391,1000,0,0.0340228633641807,50000
0,0,0,-2,0.0,150000
0,0,0,-2,0.0,120000
3934,6630,6646,-2,1.0352887950535363,240000
53034,53568,2000,0,0.0373350258545054,100000
271,-1,0,-2,inf,360000
22576,18247,1500,0,0.2192021043402016,100000
6529,7533,1004,0,0.3987257764799575,50000
2358,18572,18577,-1,0.6224088730953534,180000
126953,106551,5006,0,0.0305015391545911,280000
29915,29994,1731,2,0.0364394065677613,30000
159320,148705,8095,0,0.047173617742391,240000
11876,11876,11876,-1,1.5958575397827734,210000
38181,30805,3000,0,0.0649224177108355,50000
6244,2970,3004,-1,1.27802086839448,420000
86813,35695,5170,0,0.1400717167189601,230000
13431,14439,1537,0,0.0484764542936288,50000
0,0,0,-2,821.0,160000
8392,8967,1300,0,0.0521855486173059,230000
115839,105643,10000,2,0.1893150581197228,180000
21814,47964,48000,0,0.0,380000
4158,2021,0,-1,0.0,140000
31123,34134,3638,0,0.0,60000
676,326,326,-1,0.9969418960244648,170000
78214,76363,0,2,0.0672699177622963,150000
0,0,0,-2,0.0,240000
18491,20579,2400,2,0.0,130000
21780,22722,1344,0,0.0440962901025392,50000
212,2387,2387,0,0.0,200000
1280,3783,3822,2,0.0,120000
99456,79956,2722,0,0.6852183048388509,150000
86928,89471,4000,0,0.0368830472103004,210000
137549,130893,4500,0,0.0381988479227466,500000
0,0,0,-2,0.0,120000
390,390,390,-2,0.9974424552429668,200000
2939,1993,1999,-2,1.533099297893681,30000
40543,38922,1392,0,0.04123525935822,40000
-233,-233,0,-2,-0.0,360000
1409,1549,1549,-1,1.583225806451613,210000
38929,339176,344261,-2,0.0982142067416127,480000
63082,73568,20000,2,0.0679634085008631,270000
95758,97251,4385,2,0.0374182536091802,160000
170,-220,0,-1,-4.566210045662101,80000
5459,6214,1000,2,0.160901045856798,190000
18354,19064,2300,-1,0.0292682926829268,20000
78639,44295,1610,0,0.2257540184215279,180000
26649,15830,5024,0,0.5705261828058872,360000
0,0,0,-2,0.0,50000
9502,9217,0,2,0.0867867216315903,60000
1999,0,0,-1,0.0,70000
201267,182484,6200,0,0.0322985450858974,240000
1444,1634,1000,2,0.8165137614678899,60000
45727,45515,1200,2,0.0034053959047367,50000
1335,366,366,-1,4.9346049046321525,180000
11304,12311,1500,0,0.0487329434697855,20000
28868,29661,2000,0,0.5056975254534422,390000
0,0,0,-2,0.0,20000
44309,27428,2618,0,0.0733894782894017,150000
1000,0,0,-1,0.0,110000
95163,74656,80,2,0.0241102642752856,100000
1220,5357,5357,-1,0.7764091078760732,210000
3712,3091,3091,-1,29.371604139715394,210000
20723,21873,1500,2,0.2066380177379537,160000
35147,12236,415,0,0.0327694696412519,50000
226013,229014,9000,0,0.030565683470515,240000
70685,66539,3000,0,0.0330628193567778,270000
23306,16282,1300,0,0.0245654977583983,50000
12030,12650,1500,2,0.1185677021579321,50000
2441,5681,5710,-2,11.641147483280536,360000
31295,29929,954,2,0.0,30000
7241,3261,3261,0,0.9206008583690988,80000
3435,5345,2009,0,0.3786008230452675,180000
146603,149519,5366,0,0.0371187800963081,340000
20650,0,0,0,0.0,110000
70101,28942,1106,0,0.0345852192239919,90000
40460,41149,2000,0,0.0,160000
71541,59493,2828,0,0.168084176555619,290000
97109,99029,5000,0,0.0403918004645057,250000
8104,7825,0,2,0.1132123690263225,60000
26186,27698,2000,0,0.0722047727354778,30000
-4617,16879,22480,-1,0.0,500000
0,0,0,-2,0.0,200000
0,7632,7632,-1,0.0,180000
150,150,0,7,0.0,110000
75907,77723,3000,0,0.0385981164119191,280000
232762,208005,7096,0,0.0317490841610338,450000
29179,30146,1500,0,0.0309483530699572,30000
98457,102811,6000,0,0.0486324553554059,140000
16803,16525,1500,0,0.09076606559361,20000
60630,53662,5064,0,0.0186348135586903,50000
185490,189351,6951,0,0.0365192868308758,240000
1677,315,315,-2,9.626582278481012,200000
58998,60219,2200,0,0.0415144470275655,200000
176894,170754,5898,0,0.0354484495329565,200000
146189,146838,5600,2,0.0374559892126751,150000
27835,24743,1000,0,0.8082767539605561,30000
19465,19649,800,2,0.0483460559796437,20000
19379,19762,1000,2,0.0505996053230784,30000
66575,68499,3000,0,0.0437956204379562,100000
19045,18300,0,3,0.0,50000
43222,43588,1708,2,0.0917662713069811,60000
40340,42332,3304,2,0.0,40000
209680,213527,8423,0,0.0316258289311003,360000
27610,18133,25012,-2,0.1381934487702658,500000
57525,54990,2000,0,0.0363695877507228,80000
69835,66216,2141,0,0.0181222344715103,70000
1381,3300,3300,-1,0.7428052105422599,220000
15640,15950,570,0,0.0273337094852987,20000
23681,20869,4000,0,0.2395783421178725,250000
2716,824,824,-1,0.9175757575757576,310000
17922,18201,2000,0,0.0356004834633556,20000
20916,20658,1080,0,0.0212014134275618,50000
17466,17846,1000,2,0.0560318260772118,20000
89657,41720,1800,0,0.057069581266029,120000
229566,148812,5800,0,0.0122301143045298,290000
9028,9644,1000,0,0.0203214100570243,10000
500,2870,2870,-2,0.3974225008707767,260000
62407,63706,50132,-2,0.3485959156764562,500000
22145,33675,18000,0,0.0904798669675733,80000
1924,1924,0,2,3.636363636363636,500000
199393,194538,7000,0,0.0411228596836624,210000
0,0,0,-2,0.0,130000
13017,14299,1500,2,0.0,70000
11312,13050,1900,0,0.0,60000
18621,18024,0,2,0.0388349514563106,20000
50712,50441,1788,0,0.0395107251893263,50000
390,390,390,-1,0.9974424552429668,20000
0,0,0,-2,0.0,150000
42791,43797,1718,0,0.0456641855792501,70000
8663,9018,500,0,0.0554385186827807,70000
133811,122606,12000,0,0.1631228233298262,150000
29059,20799,1007,0,0.0,110000
61590,47301,2011,0,0.0875227263117838,200000
20508,19933,0,4,0.0,20000
85266,85871,2383,0,0.0187371902366312,80000
11546,858,968,0,0.0,410000
71691,72507,2612,2,0.0761295305345617,80000
45650,46320,1700,2,0.0,50000
0,0,0,-2,0.0,50000
30480,31124,1100,0,0.0338313253012048,30000
17618,17365,347,0,0.0203846596798341,20000
11285,500,500,-1,0.998003992015968,80000
0,0,0,-2,741.0,160000
8355,8000,0,2,0.1249843769528809,10000
1066,0,0,-1,0.0,140000
62130,56391,10,0,0.0283728188395517,60000
191795,192255,10000,-1,0.0416111850865512,230000
5985,7151,7000,-1,0.0,390000
47942,1261,1300,0,13.58716323296355,50000
9641,9468,500,0,0.0528038863660365,50000
214941,196242,6020,0,0.0322559275999653,260000
14910,44967,44967,-1,0.2594956413449564,140000
1048,1048,1048,-1,0.3717826501429933,130000
632,150,150,-1,4.185430463576159,110000
52889,51520,0,2,0.0349372100696803,80000
19067,18472,0,0,0.0,20000
0,0,0,-2,0.0,80000
116835,118053,5800,0,0.0376522608297897,120000
44016,15386,2000,0,0.0649899265613829,50000
25437,28391,3700,0,0.0,30000
394,904,900,2,2.209944751381216,180000
11492,12391,1500,0,0.0403486120077469,30000
19649,19978,950,2,0.050052555182942,20000
0,0,0,-2,0.0,100000
0,1887,1887,2,0.0,60000
0,5480,5480,-1,0.0319284802043422,30000
42197,42726,1502,0,0.0406534509794743,90000
48868,49668,1000,0,0.8053312931607239,50000
44291,41241,1433,0,0.02453809223607,60000
0,0,0,-2,0.0,240000
4050,4129,147,0,0.0736077481840193,20000
18619,19636,1328,0,0.0518409125630187,60000
13320,14031,1240,0,0.1284207525655644,30000
660,2315,2315,-1,0.5569948186528497,200000
11998,13795,2000,2,0.0,20000
437254,477809,50000,0,0.0353299428643184,580000
18814,19614,1000,0,0.0,20000
123914,126447,3583,0,0.0269043401240035,150000
0,0,0,-2,0.0,100000
208,0,0,-1,44.0,240000
104462,43810,1810,0,0.0402866859921024,140000
0,0,0,2,0.0,220000
18385,20732,3000,0,0.0482322866927121,60000
190411,190197,6486,0,0.0317879262663119,190000
12932,91329,99578,0,0.0274499069309098,360000
282851,251648,11002,0,0.0397378888849151,280000
490,0,0,-2,2893.0,150000
1364,0,0,-1,0.0,370000
113767,50531,20157,0,0.0,160000
19812,10717,1000,0,0.2799029669714499,20000
-150,-150,0,-2,-0.0,310000
0,0,0,-2,343.0,390000
43579,43825,2300,0,0.0229544106238306,50000
0,0,0,-2,0.0,150000
20340,19940,0,0,0.0,20000
-1404,3596,5000,-1,1.3900472616068946,250000
22185,22551,1000,0,0.0443419652358992,30000
0,0,0,-2,0.0,230000
4465,14272,14272,-1,0.1376725285504098,400000
33442,2140,2140,-2,0.4502568893040635,200000
-1,-1,0,-2,,230000
133187,65025,2239,0,0.05562390428444,110000
28823,51120,51379,-2,0.0436806791729426,360000
538,3160,3160,-1,0.0316355583676051,120000
0,0,0,-1,13143.0,240000
18200,17613,0,2,0.0681276257522425,20000
23386,25362,5362,0,0.1712731143792138,100000
0,0,0,-2,0.0,270000
1716,460,460,-1,0.0,200000
29775,0,0,0,0.0,50000
14450,8796,8796,0,0.0122769125838353,20000
26929,19610,2,0,0.1531793381265616,30000
18038,19032,1300,0,0.0367782272894446,20000
129376,132016,4791,0,0.0364422763734973,190000
28278,28770,2008,0,0.0695144416252476,30000
20459,19493,2000,0,0.0307787011388119,20000
157646,79061,3000,0,0.0386911537780476,80000
151000,152538,4300,0,0.0295006522922006,280000
430,430,430,-1,29.501160092807424,290000
-946,-946,0,-2,-0.0,240000
72083,76603,6147,2,0.0,410000
259097,259999,9367,0,0.0384653846153846,360000
10061,9751,0,2,0.2050861361771944,50000
6164,3370,3386,-1,2.1652328685849898,150000
219611,204740,5828,0,0.0146526587249256,220000
19750,19506,3000,0,0.153790946839596,230000
101849,92474,18000,0,0.0432549337658826,320000
98897,94943,3300,0,0.0353998146275699,200000
87849,84455,2866,0,0.0477526759496068,140000
17844,18009,365,0,0.0192670738478623,20000
50144,10683,1300,0,0.0748783227255709,50000
23130,28126,26703,0,0.0748035695239449,190000
1503,1379,1379,-1,0.881159420289855,180000
52214,32386,1199,0,0.0617531725692407,430000
69188,68392,2610,0,0.0402087932975596,70000
0,0,0,0,0.0,180000
1380,2760,2760,-1,0.0,110000
27534,27670,1500,0,0.0542083770011925,30000
22194,21542,0,2,0.1392563709789722,30000
76983,74891,0,2,0.0667628051060193,290000
94484,95087,5000,0,0.0630994447248864,310000
8128,7841,0,3,0.1275184901810762,10000
142292,99399,3500,0,0.0382293762575452,140000
244010,239778,8159,0,0.0227250926895182,240000
22744,18484,1500,0,0.1622937516905599,50000
67450,68587,2293,0,0.0300781477809529,70000
215343,205576,7500,0,0.0389148591525316,260000
46940,45607,2000,0,0.0756446237502192,500000
390,390,390,-1,0.9974424552429668,160000
9777,10026,1000,0,0.050264286426648,100000
11744,5886,5886,-1,2.193986750467131,170000
214523,138786,5000,0,0.0432317147859669,210000
137786,129575,8031,0,0.124359449280731,500000
0,0,0,-2,0.0,300000
21554,22280,2000,0,0.0448812889906198,30000
57358,10890,1100,0,0.0263520337893673,190000
134188,121983,10000,0,0.0922743966421825,420000
0,0,0,-2,13369.0,80000
68703,66338,3000,0,0.0452222674444896,170000
316,316,316,-1,0.996845425867508,170000
13890,2545,2545,-1,6.483896307934014,50000
64814,66796,4000,0,0.0299414644370256,80000
10902,6309,6309,2,0.0,200000
51524,31783,1400,0,0.0943871130128366,240000
8832,10931,13359,0,0.0731796560556165,50000
20209,20395,1304,0,0.0344675426554226,280000
12000,3458,9427,2,15.900549291702804,300000
3629,1570,1575,2,0.1578612348822406,250000
2740,2044,2054,-2,0.7931540342298289,200000
51644,45920,75,0,0.0224733781929836,100000
78311,80777,7000,0,0.0396147465894179,80000
104079,104829,4000,0,0.0400648669274062,110000
-3,-3,0,-2,-357.0,360000
26753,30107,4100,2,0.0298923874053407,30000
44205,44784,1600,0,0.0,70000
0,10195,10195,2,2.37661828167909,150000
55188,55960,2003,0,0.0357927842604671,60000
98295,100406,3754,0,0.0379057237045225,100000
145125,148388,4500,0,0.0336952199960913,310000
14897,15941,1600,0,0.0627273867770668,70000
137279,143848,10400,2,0.038929711016413,150000
146487,139155,5000,0,0.035930897697548,500000
25400,24202,1000,0,0.082634384167252,50000
137837,140609,6550,0,0.0363132067420524,200000
150,1150,1000,2,0.0,20000
359,359,359,-2,0.9972222222222222,380000
172957,85332,3177,0,0.0383321809850819,120000
41265,49072,9412,0,0.0101889022476718,200000
185410,189069,8300,0,0.0701168879251071,200000
12186,13280,1300,0,0.075295534974776,50000
128518,134368,8000,0,0.0366007040314358,360000
0,1782,2422,-2,0.3752103196859226,200000
12193,12986,1300,2,0.0539000539000539,90000
916,0,0,-2,0.0,230000
0,1930,1930,-2,2.228896944588296,260000
415700,232732,15018,0,0.0429719893611993,290000
1112,10383,10383,-1,0.1906779661016949,180000
0,4775,4775,2,0.0954773869346733,160000
4724,5749,5749,-2,0.06,150000
15852,16862,1279,2,0.0364110775069679,20000
97565,98561,3800,0,0.0760942351007487,100000
202494,162228,0,2,0.0412996443299286,200000
34090,34894,2000,0,0.0859722023212494,170000
66370,43882,2500,0,0.0934302577307841,130000
18969,23317,5000,0,0.0,30000
46641,31459,1458,0,0.0349650349650349,50000
71886,76767,6000,0,0.0390787828261775,110000
-2400,3990,6390,-2,7.529441242796292,450000
1496,1496,1496,-1,0.9993319973279892,130000
66601,29401,600,0,0.9682334535065642,70000
7648,8758,1400,0,0.1141682840506907,10000
379652,387706,14292,0,0.0297982755018609,560000
0,0,0,-2,0.0,90000
32878,115683,115683,-1,0.0,430000
8975,11032,2519,0,0.0,100000
113283,101247,4000,0,0.1046934260429835,130000
39422,33954,4000,0,0.0,80000
4400,0,0,0,1704.0,50000
91476,92591,3600,0,0.0540003456022118,140000
285707,271529,9781,0,0.0381909917872794,360000
0,0,0,-2,699.0,150000
1090,780,780,-1,0.0,360000
10550,3566,3576,-2,0.6896551724137931,160000
396,396,396,-1,22.59949622166247,20000
16990,3820,0,-1,1.138445433132688,20000
142377,143828,5356,0,0.03754458419373,230000
65064,66102,3114,-1,0.0607536722992905,110000
1221,1157,1162,2,0.9784110535405872,500000
2110,2121,2121,-1,3.199340245051838,280000
18087,5639,5639,0,0.0,320000
74030,70198,3199,0,0.0422228236869471,90000
460,360,360,-1,4.2105263157894735,20000
13600,3274,3274,-1,0.0,250000
8900,8565,453,2,0.0364230679430305,50000
33043,25556,3000,0,0.0978205579684626,50000
490,850,850,-1,1.1750881316098707,90000
8102,8585,9003,-1,1.5140927090612626,400000
16374,16604,800,2,0.0391448358928033,20000
93894,85723,3144,0,0.0377723857962764,110000
3930,0,0,-2,0.0,200000
3699,780,780,0,0.0,20000
15477,23472,23500,0,0.5325267328419887,100000
94110,92823,2000,2,0.0215461518572782,100000
42283,51539,10000,0,0.0,100000
1303,5385,5387,2,0.3367991088005941,210000
117118,116689,5000,0,0.0428485731425143,280000
0,0,0,-2,0.0,500000
3889,10496,10549,-1,3.058778698675812,200000
19640,19114,100,0,0.0313889615485221,20000
9080,1410,1115,0,6.611622962437988,10000
18265,20455,2500,2,0.0,50000
10749,5125,2000,0,0.1950838860710105,210000
37026,38922,2500,8,0.0,70000
640,0,0,-1,2583.0,30000
29709,29833,1000,0,0.0348930750150834,30000
24921,25945,5229,0,0.0363061743621367,30000
46468,47394,2000,0,0.0421985441502268,210000
0,316,316,-1,1.993690851735016,160000
49986,8771,278,0,0.0401276789785681,50000
0,0,0,-2,0.0,330000
48995,46772,2031,0,0.0322194428409552,110000
25885,26851,1900,0,0.0207433338298823,30000
46871,41821,2000,0,0.035866290469131,70000
26476,27782,27782,-2,0.8395421660727783,300000
11613,10750,237,2,0.0225095339968375,20000
44132,24594,1500,0,0.0609880056922138,180000
70830,71557,2500,0,0.039184996785824,120000
21610,10654,10658,0,0.5951196621304552,420000
3850,0,0,-1,32690.0,250000
-120,420,1000,-1,1.187648456057007,180000
48294,49242,1771,0,0.0385029344272282,230000
8127,8850,2000,0,0.2259631680036154,140000
164602,136569,10000,0,0.0368162846891703,230000
132536,131704,11704,0,1.610105918530048,420000
19205,18600,0,3,0.0913929358636632,50000
48586,48430,2000,0,0.0412958642191984,110000
2462,12360,12360,-1,0.0,320000
0,700,700,-2,0.2139800285306704,250000
15016,14092,1000,0,0.1419144256013624,270000
0,0,0,-2,0.0,360000
0,0,0,-2,0.0,360000
-1,-1,0,-2,inf,20000
58156,61103,5163,0,0.0,100000
44249,29321,1184,0,0.0411295273173726,50000
184976,188934,7000,0,0.0582210813242649,240000
1080,1567,1567,-1,0.5025510204081632,210000
3337,1012,1020,-1,5.322803553800592,150000
27048,26592,900,0,0.0376038807204903,30000
12905,13498,1505,0,0.0740795614489962,50000
1100,17982,17982,-1,0.0213535005282767,20000
63070,1184,1000,2,3.3755274261603376,90000
686,-414,0,-1,-7.627118644067797,440000
10859,59187,56500,0,0.0422382915455835,80000
736,1025,1025,-1,26.31578947368421,300000
7500,7500,7500,-1,0.9998666844420744,320000
45102,45861,1809,0,0.0654136322009506,70000
76740,67480,1839,0,0.0275929520902179,200000
54784,58232,5000,2,0.0858619682997613,60000
2552,1992,0,0,0.0,30000
19106,18467,810,0,0.0541477149664284,20000
1246,1111,1111,-1,2.714028776978417,50000
28072,28885,1402,0,0.0278335525860278,30000
16602,19521,3200,2,0.0,20000
54735,31682,1700,0,0.0,130000
12247,651,654,-1,18.65644171779141,340000
4148,2312,2312,-1,2.987029831387808,450000
70398,56266,112,0,0.0316171112730374,90000
34426,34725,1353,0,0.0431953003513217,50000
48871,47669,0,3,0.0314663310258023,60000
0,0,0,-2,0.0,360000
6622,6232,0,2,0.0,20000
-116,-442,0,2,-3.401360544217687,120000
110149,110333,5000,0,0.0271901680352384,200000
500,0,0,-1,0.0,200000
18067,18917,1600,0,0.0211438841315149,20000
191098,160149,6000,0,0.0312207305650952,280000
100407,88717,7000,0,2.2543339570323948e-05,320000
1891,0,0,-1,1908.0,200000
15926,16668,1300,0,0.0,20000
326,326,326,-1,0.9969418960244648,230000
128079,64598,3003,0,0.0037307079056951,340000
0,0,0,-1,692.0,210000
-311,6391,6892,0,0.0658635794743429,500000
157663,161039,10000,0,0.0434674615002483,190000
588,390,390,2,0.9974424552429668,260000
6050,5808,0,2,0.0,10000
61748,58583,0,2,0.0102417042195821,60000
50498,47579,0,2,0.0420344682639764,50000
153306,144485,5009,0,0.0347507717010644,360000
1672,12205,12241,-2,0.2875634933639194,80000
-2,221,223,-1,0.0,20000
0,1340,1340,-2,0.0,170000
84865,70995,2807,0,0.0281706011606287,310000
9461,9457,1000,0,0.0204060054979911,10000
2500,2500,0,2,0.0,240000
766,766,766,-2,0.0,160000
70042,20739,20749,-2,0.3601253616200578,130000
0,0,0,-2,0.0,460000
0,0,0,-2,300.0,30000
91247,91823,4000,0,0.0435615960968809,270000
11495,11214,15537,-2,0.4345073562193491,290000
0,0,0,-2,0.0,360000
38243,39603,2000,0,0.0403494596505403,330000
92351,101140,11300,2,0.0,110000
18013,18197,636,0,0.0357182107923947,120000
16940,19621,3300,2,0.0,20000
19468,16989,2800,0,0.0364331959976456,50000
13650,12371,600,0,0.0404138376980278,140000
-2681,1975,6475,-2,1.1356275303643724,190000
29347,19544,1007,0,0.0004093118444614,60000
1977,380,380,0,0.9973753280839897,100000
1670,6425,6500,-1,0.7780890133831311,460000
47626,45227,1198,0,0.0264437958786592,50000
28019,27139,1408,0,0.0736919675755342,470000
144947,140696,3361,0,0.0246558206642643,150000
1649,2121,2121,-1,0.0,200000
152714,141957,6368,0,0.0279026190845179,160000
15175,14634,0,0,0.0683293474547318,20000
120267,117453,4500,0,0.0383128714220035,170000
390,390,390,-1,1.9948849104859332,80000
5737,922,922,-2,0.1159263271939328,280000
7571,5386,1014,-1,0.092816038611472,100000
