max_delay,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,payment_consistency,limit_bal
0,0,0,0,-1,-1,-1,6,100000
2,-1,2,-1,-1,0,-1,4,120000
0,-1,-1,0,0,0,0,6,210000
2,2,2,2,2,2,2,6,140000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,210000
0,0,0,0,0,0,-1,6,200000
2,2,2,0,0,0,0,5,80000
2,2,2,2,2,2,2,4,80000
-2,-2,-2,-2,-2,-2,-2,6,340000
3,3,2,2,-1,-1,-1,5,30000
2,0,0,0,2,0,0,5,80000
1,1,-2,-2,-2,-2,-2,0,230000
2,2,2,-2,-2,-2,-2,0,450000
0,0,0,0,0,0,0,6,50000
2,0,0,2,0,0,0,5,70000
2,2,2,0,0,0,0,5,220000
2,1,2,2,-1,-1,-1,6,300000
0,0,0,0,0,0,0,6,220000
1,1,-1,-1,-1,-1,0,5,260000
0,0,0,0,0,0,0,6,110000
0,0,0,0,0,0,0,6,340000
2,0,0,2,2,2,2,3,20000
0,0,0,-2,-2,-2,-2,0,100000
0,0,0,0,0,-1,-1,5,210000
-2,-2,-2,-2,-2,-2,-2,6,320000
1,1,-1,-1,-1,-1,-1,5,390000
0,0,0,0,0,0,0,6,520000
0,0,0,0,0,0,0,6,180000
0,0,0,0,0,0,0,6,50000
-2,-2,-2,-2,-2,-2,-2,3,110000
7,3,2,2,7,7,7,0,10000
0,0,0,0,0,0,0,6,230000
2,0,0,0,0,2,0,5,240000
2,1,2,0,0,0,0,5,100000
0,0,-1,0,0,0,0,6,150000
4,-1,4,4,3,4,3,2,20000
0,0,0,0,0,0,0,6,260000
0,0,0,0,0,0,0,6,260000
2,1,2,2,2,0,0,5,80000
0,0,0,0,0,0,0,4,30000
0,0,0,0,0,0,0,6,60000
2,1,2,2,2,2,0,4,50000
0,0,0,0,-1,0,-1,5,200000
0,-1,-1,-2,-2,-1,0,3,50000
0,0,0,0,0,0,0,6,510000
0,0,0,-2,-2,-2,-2,0,50000
-1,-1,-1,-1,-1,-1,-1,6,500000
-2,-2,-2,-2,-2,-2,-2,1,120000
0,0,0,0,0,0,-1,6,20000
2,2,0,0,0,0,-1,6,50000
1,1,-2,-2,-2,-2,-2,6,320000
-1,-1,-1,-1,-1,-1,-1,6,200000
1,1,-1,0,0,0,0,6,280000
0,0,0,0,0,0,0,6,60000
4,3,4,3,2,2,2,2,20000
0,0,0,0,0,0,0,6,50000
1,1,-2,-1,-1,-1,-1,3,260000
0,0,0,0,0,0,0,5,90000
-1,-1,-1,-1,-1,-1,-1,6,500000
1,1,-1,-1,0,0,-2,2,100000
1,1,-2,-2,-2,-2,-2,0,160000
1,1,-2,-2,-2,-1,-1,1,170000
0,0,0,0,0,0,0,6,90000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,210000
2,2,2,2,-1,2,2,6,390000
0,0,0,0,0,0,0,6,180000
2,-2,-2,2,2,-2,-2,3,90000
0,0,0,0,0,0,0,6,140000
-1,-1,-1,-1,-1,-1,-1,6,260000
0,0,0,0,0,0,0,6,50000
5,5,4,3,2,0,0,3,10000
-2,-2,-2,-2,-2,-2,-2,1,150000
0,0,0,0,0,0,0,6,400000
0,0,0,0,0,0,0,6,60000
0,-1,0,0,0,0,0,6,80000
2,0,0,0,2,2,2,4,30000
2,0,0,2,2,-2,-2,3,160000
0,0,0,0,0,0,0,6,280000
2,0,0,2,0,0,0,5,30000
1,1,-2,-2,-2,-2,-2,2,50000
0,0,0,0,0,-1,0,6,50000
2,-1,2,0,0,0,2,4,20000
-1,-2,-2,-1,-1,-2,-2,6,210000
0,0,0,0,0,0,0,6,240000
2,0,0,0,2,2,0,5,70000
2,0,0,0,2,0,0,5,80000
0,0,0,0,0,0,0,6,50000
2,2,2,2,0,0,2,4,30000
0,0,0,-1,-1,0,0,6,150000
2,0,0,0,0,0,2,5,30000
0,0,0,0,0,0,0,6,360000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,300000
2,1,2,2,2,0,0,4,20000
2,1,-2,-1,2,2,-2,1,20000
2,1,2,2,-2,-1,2,2,180000
0,0,0,-2,-2,-2,-2,0,150000
2,2,0,0,0,0,0,6,270000
-2,-2,-2,-2,-2,-2,-2,0,310000
-1,-1,-1,-1,-1,-1,-1,6,90000
2,-1,-1,2,2,-2,-2,1,20000
0,0,0,0,-1,-1,0,4,120000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,0,0,6,260000
2,1,2,0,0,0,0,5,90000
2,1,2,0,0,0,0,6,200000
0,0,0,0,0,0,0,6,110000
-1,-1,-1,-1,-2,-1,-1,6,500000
0,0,0,0,0,0,0,6,70000
0,0,-1,-1,-1,0,0,6,300000
2,2,2,0,0,0,2,4,50000
-2,-2,-2,-2,-2,-2,-2,0,340000
-1,-1,-1,-1,-1,-1,-1,5,160000
0,0,0,0,0,0,0,6,140000
0,0,0,0,0,0,0,6,190000
4,4,3,2,0,0,0,4,20000
-1,-1,-1,-1,-1,-1,-1,6,20000
0,0,0,0,0,0,0,6,200000
-1,-1,-1,-1,-1,-1,-1,4,180000
0,0,0,0,0,0,0,6,500000
2,2,0,0,0,0,0,6,60000
0,0,0,0,0,0,0,6,80000
2,2,0,0,0,0,0,5,310000
0,0,0,0,0,0,0,6,20000
2,2,2,2,2,2,2,5,140000
0,0,-1,-1,-1,0,0,4,150000
0,-2,-2,-2,-2,-1,0,6,500000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,4,10000
0,0,0,0,0,0,0,6,100000
0,-1,-1,-1,-2,-1,0,4,620000
-1,-1,-1,-1,-1,-1,-1,6,120000
0,0,0,0,0,0,0,6,60000
0,0,0,0,0,0,0,6,390000
0,0,0,0,0,0,0,6,80000
2,-1,2,2,-2,-2,-2,0,50000
0,-1,0,0,0,0,0,6,80000
0,0,0,0,0,0,0,6,90000
1,1,-2,-2,-2,-1,-1,2,100000
0,-1,-1,-2,-1,0,0,4,250000
0,0,0,0,0,0,0,6,10000
-1,-1,-1,-1,-1,-1,-1,5,200000
2,2,2,2,2,2,2,5,190000
2,2,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,270000
2,1,2,0,0,0,2,4,10000
0,0,0,0,0,0,-1,6,100000
2,0,0,0,2,2,2,4,300000
3,3,2,2,0,0,-1,6,150000
2,2,2,2,0,0,0,5,80000
0,-1,-1,-1,-1,0,-1,3,260000
2,1,2,2,2,0,0,4,80000
2,2,2,2,2,2,2,5,110000
1,1,-2,-2,-2,-1,-1,3,150000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,50000
2,-2,-1,2,-1,-1,-2,6,200000
0,0,0,0,0,0,0,6,300000
0,0,0,0,0,0,0,6,70000
0,0,0,0,0,0,0,6,100000
0,0,0,0,0,0,0,6,80000
2,0,0,2,0,0,-2,2,20000
0,0,0,-1,0,0,0,6,400000
0,0,0,0,0,0,0,6,110000
-1,-1,-1,-2,-2,-1,-1,2,20000
2,0,0,0,0,-1,2,4,50000
2,-1,0,0,2,-1,-1,5,450000
0,0,0,0,0,0,0,6,240000
0,0,0,0,0,0,0,6,150000
0,0,0,0,0,0,0,6,70000
2,1,2,2,2,2,2,5,50000
2,2,2,2,2,0,0,4,20000
2,2,2,2,2,2,2,4,170000
-1,-1,-1,-1,-1,-1,-1,6,450000
0,0,0,-1,0,0,0,6,50000
0,0,0,0,0,0,0,6,330000
2,1,2,0,0,0,0,5,40000
2,0,0,2,0,0,0,5,230000
2,1,2,0,0,2,2,5,220000
-1,-1,-1,-1,-1,-1,-1,5,250000
0,0,0,0,0,0,0,6,170000
1,1,-2,-2,-1,0,-1,2,160000
2,0,0,2,0,0,0,5,20000
0,0,0,0,0,0,0,6,80000
0,0,0,0,0,0,0,5,500000
0,0,0,0,0,0,0,6,230000
0,0,0,0,0,0,0,6,20000
0,0,0,0,0,0,0,6,310000
0,0,0,0,0,0,0,6,200000
-2,-2,-2,-2,-2,-2,-2,1,120000
-1,-1,-1,-1,-1,-1,-1,6,260000
0,0,0,0,0,0,0,6,220000
-2,-2,-2,-2,-2,-2,-2,4,130000
2,2,2,2,0,0,0,5,250000
0,-1,-1,-1,0,-1,-1,6,180000
0,0,0,0,0,0,0,6,460000
2,2,2,2,2,2,2,5,50000
2,2,2,2,2,2,0,4,180000
0,0,0,0,0,0,-2,3,30000
0,-1,-1,-1,-1,-1,0,5,20000
-2,-2,-2,-2,-2,-2,-2,6,220000
-1,-2,-2,-2,-2,-1,-1,4,60000
0,-1,0,0,0,0,0,6,90000
0,0,-1,0,0,0,0,6,50000
0,0,0,0,0,0,0,6,30000
2,-1,-1,-1,2,0,-1,4,80000
-1,-1,-1,-1,-1,-1,-1,6,270000
-1,-1,-1,-1,-1,-1,-1,6,490000
2,2,0,0,2,2,-1,4,100000
-1,-1,-1,-1,-1,-1,-1,6,180000
2,2,0,0,0,0,0,6,20000
3,0,0,0,3,2,2,4,20000
2,2,0,0,2,0,0,5,60000
0,0,0,0,0,0,0,6,10000
0,0,0,0,0,0,0,4,100000
0,0,0,0,0,0,0,6,310000
0,0,0,0,0,0,0,6,550000
0,0,0,0,0,0,0,6,90000
